Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1141,1569845843,39.9211,-70.7613,44243449,2.81,79.97,-2.75,1.37,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.23,232,234,2201,-118,-94,23,0.00,0.00
1141,1569845844,39.9211,-70.7613,44244766,2.85,82.39,-5.30,0.23,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,233,608,2219,357,1,-32745,0.00,0.00
1141,1569845846,39.9211,-70.7613,44246066,2.78,79.31,-2.26,-1.10,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,234,-42,2258,-205,112,23,0.00,0.00
1141,1569845847,39.9211,-70.7613,44247316,2.76,79.43,-3.14,0.88,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,235,-96,2250,-330,184,-32745,0.00,0.00
1141,1569845848,39.9211,-70.7612,44248633,2.82,82.22,-4.76,1.13,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,236,-50,2371,-108,74,23,0.00,0.00
1141,1569845849,39.9211,-70.7612,44249883,2.83,80.42,-4.34,-2.63,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,237,-68,2766,38,105,-32745,0.00,0.00
1141,1569845851,39.9211,-70.7612,44251199,2.84,79.21,-2.09,0.78,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,238,-20,2181,-143,10,23,0.00,0.00
1141,1569845852,39.9211,-70.7611,44252449,2.93,81.05,-3.85,0.77,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,239,320,2600,-206,74,-32745,0.00,0.00
1141,1569845853,39.9211,-70.7611,44253766,2.89,79.61,-2.94,-1.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,240,20,2281,-222,-134,23,0.00,0.00
1141,1569845855,39.9211,-70.7611,44255016,2.86,79.16,-2.22,-0.59,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,241,-659,2875,-124,-520,-32745,0.00,0.00
1141,1569845856,39.9211,-70.7610,44256316,2.88,81.50,-4.13,2.39,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.26,242,21,2300,-97,-30,23,0.00,0.00
1141,1569845857,39.9211,-70.7610,44257633,2.84,80.85,-2.94,-2.47,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.25,243,-135,2360,206,332,-32745,0.00,0.00
1141,1569845858,39.9211,-70.7610,44258883,2.82,80.16,-3.55,0.52,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.27,244,403,2042,-311,-229,23,0.00,0.00
1141,1569845860,39.9211,-70.7610,44260199,2.79,80.65,-4.97,0.22,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,245,768,2482,-3,726,-32745,0.00,0.00
1141,1569845861,39.9211,-70.7609,44261449,2.78,80.79,-4.22,1.50,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.30,246,-37,2229,-146,-48,23,0.00,0.00
1141,1569845862,39.9211,-70.7609,44262766,2.82,80.03,-4.12,-1.18,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,247,259,1758,-231,-10,-32745,0.00,0.00
1141,1569845864,39.9211,-70.7609,44264016,2.97,82.01,-5.46,0.48,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,248,178,2384,-108,-32768,23,0.00,0.00
1141,1569845865,39.9211,-70.7608,44265316,3.01,80.15,-3.01,-0.73,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,249,-43,2637,110,210,-32745,0.00,0.00
1141,1569845866,39.9211,-70.7608,44266566,3.03,79.38,-1.73,1.00,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,250,82,2239,-64,82,23,0.00,0.00
1141,1569845867,39.9212,-70.7608,44267883,3.06,80.54,-2.40,-1.70,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,251,432,2395,-247,-189,-32745,0.00,0.00
1141,1569845869,39.9212,-70.7607,44269199,3.07,80.89,-3.45,0.47,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.30,252,50,2350,-155,30,23,0.00,0.00
1141,1569845870,39.9212,-70.7607,44270449,3.04,80.04,-3.39,-1.13,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,253,127,2256,-101,-66,-32745,0.00,0.00
1141,1569845871,39.9212,-70.7607,44271766,2.98,79.34,-0.40,2.71,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,254,-3,2169,-103,42,23,0.00,0.00
1141,1569845873,39.9212,-70.7607,44273016,2.99,81.77,-4.20,-1.33,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.30,255,595,2213,-326,-404,-32745,0.00,0.00
1141,1569845874,39.9212,-70.7606,44274316,2.93,80.68,-3.67,-0.26,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,256,-8,2333,-168,53,23,0.00,0.00
1141,1569845875,39.9212,-70.7606,44275566,2.89,79.94,-2.58,0.74,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,257,134,2386,-197,377,-32745,0.00,0.00
1141,1569845876,39.9212,-70.7606,44276883,2.82,79.94,-2.58,1.11,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,258,-52,2263,-125,82,23,0.00,0.00
1141,1569845878,39.9212,-70.7605,44278133,2.82,82.02,-5.04,0.07,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,259,-290,2957,-67,-221,-32745,0.00,0.00
1141,1569845879,39.9212,-70.7605,44279449,2.85,81.68,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,260,-84,2191,-181,9,23,0.00,0.00
1141,1569845880,39.9212,-70.7605,44280699,2.94,81.64,-3.82,-0.85,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,261,74,2571,-38,-34,-32745,0.00,0.00
1141,1569845882,39.9212,-70.7604,44282016,3.02,82.51,-3.52,0.26,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.28,262,-35,2380,-128,-91,23,0.00,0.00
1141,1569845883,39.9212,-70.7604,44283316,3.10,82.78,-3.61,-1.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,263,-308,1977,-231,8,-32745,0.00,0.00
1141,1569845884,39.9212,-70.7604,44284566,3.10,80.97,-2.65,-0.42,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.33,264,-15,2361,-232,25,23,0.00,0.00
1141,1569845885,39.9212,-70.7603,44285883,3.08,80.16,-0.83,0.23,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,265,461,2462,-165,328,-32745,0.00,0.00
1141,1569845887,39.9212,-70.7603,44287133,3.06,81.54,-3.28,1.17,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,266,-77,2398,-107,107,23,0.00,0.00
1141,1569845888,39.9212,-70.7603,44288449,2.93,80.09,-2.64,-0.45,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.33,267,-107,2283,-96,-320,-32745,0.00,0.00
1141,1569845889,39.9212,-70.7603,44289699,2.79,78.31,-1.21,0.21,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.33,268,97,2273,-152,-71,23,0.00,0.00
1141,1569845891,39.9212,-70.7602,44291016,2.78,81.79,-4.35,0.19,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.30,269,-233,2563,-366,-60,-32745,0.00,0.00
1141,1569845892,39.9212,-70.7602,44292266,2.83,82.56,-6.35,-1.74,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,270,4,2265,-177,55,23,0.00,0.00
1141,1569845893,39.9212,-70.7602,44293566,2.85,81.45,-3.39,0.72,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,271,-260,2951,59,-196,-32745,0.00,0.00
1141,1569845894,39.9212,-70.7601,44294883,2.94,80.45,-3.48,-1.51,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,272,-52,2249,-101,47,23,0.00,0.00
1141,1569845896,39.9212,-70.7601,44296133,3.01,81.46,-2.79,0.26,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,273,-221,1736,-26,-219,-32745,0.00,0.00
1141,1569845897,39.9212,-70.7601,44297449,3.06,81.78,-3.93,0.41,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.30,274,-105,2285,-39,55,23,0.00,0.00
1141,1569845898,39.9212,-70.7600,44298699,3.01,79.77,-1.57,0.37,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.31,275,-734,2135,198,166,-32745,0.00,0.00
1141,1569845900,39.9212,-70.7600,44300016,2.94,79.13,-2.17,-2.24,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,276,40,2396,-95,30,23,0.00,0.00
1141,1569845901,39.9213,-70.7600,44301266,2.82,79.49,-2.17,3.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,277,-1157,2016,83,618,-32745,0.00,0.00
1141,1569845902,39.9213,-70.7600,44302566,2.86,82.59,-5.89,0.24,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.29,278,-211,2194,-69,-18,23,0.00,0.00
1141,1569845903,39.9213,-70.7599,44303816,2.73,79.32,-3.19,-1.63,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,279,-851,2887,350,-483,-32745,0.00,0.00
1141,1569845905,39.9213,-70.7599,44305133,2.80,81.29,-4.06,1.27,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,280,259,2046,-90,35,23,0.00,0.00
1141,1569845906,39.9213,-70.7599,44306449,2.86,82.04,-3.68,-1.26,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,281,639,2097,172,-59,-32745,0.00,0.00
1141,1569845907,39.9213,-70.7598,44307699,2.94,82.11,-5.03,-0.22,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,282,104,2276,-126,60,23,0.00,0.00
1141,1569845909,39.9213,-70.7598,44309016,2.93,81.03,-3.34,-0.42,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,283,-33,2888,29,-227,-32745,0.00,0.00
1141,1569845910,39.9213,-70.7598,44310266,2.88,78.91,-1.54,-0.01,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.32,284,-112,2352,-93,-18,23,0.00,0.00
1141,1569845911,39.9213,-70.7597,44311566,2.98,82.81,-6.09,0.74,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,285,-354,2088,-178,-384,-32745,0.00,0.00
1141,1569845912,39.9213,-70.7597,44312816,2.88,79.27,-2.57,-0.17,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,286,59,2311,-159,30,23,0.00,0.00
1141,1569845914,39.9213,-70.7597,44314133,2.75,78.01,-1.19,0.45,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,287,89,2411,-673,-25,-32745,0.00,0.00
1141,1569845915,39.9213,-70.7597,44315383,2.78,82.09,-6.33,1.76,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,288,-88,2413,-34,-37,23,0.00,0.00
1141,1569845916,39.9213,-70.7596,44316699,2.77,81.25,-4.96,-1.10,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.37,289,-202,3068,271,-797,-32745,0.00,0.00
1141,1569845917,39.9213,-70.7596,44317949,2.73,78.82,-2.51,-0.81,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.38,290,120,2251,-202,-25,23,0.00,0.00
1141,1569845919,39.9213,-70.7596,44319266,2.94,82.94,-6.49,0.72,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.37,291,-283,1867,-211,14,-32745,0.00,0.00
1141,1569845920,39.9213,-70.7595,44320566,3.02,81.29,-4.36,-2.18,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,292,-175,2280,-232,-15,23,0.00,0.00
1141,1569845921,39.9213,-70.7595,44321816,3.00,78.62,-2.54,0.80,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,293,-278,2613,-213,-232,-32745,0.00,0.00
1141,1569845923,39.9213,-70.7595,44323133,2.98,78.94,-2.27,1.66,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.39,294,-112,2313,-52,12,23,0.00,0.00
1141,1569845924,39.9213,-70.7594,44324383,3.01,80.91,-4.24,-1.33,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.34,295,-385,2005,38,-480,-32745,0.00,0.00
1141,1569845925,39.9213,-70.7594,44325699,2.95,79.45,-4.27,0.56,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.39,296,97,2348,-168,-8,23,0.00,0.00
1141,1569845926,39.9213,-70.7594,44326949,2.95,80.62,-3.49,1.94,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.33,297,561,2153,-231,208,-32745,0.00,0.00
1141,1569845928,39.9213,-70.7594,44328266,2.98,80.41,-2.90,-1.65,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,298,-65,2285,-106,89,23,0.00,0.00
1141,1569845929,39.9213,-70.7593,44329516,3.01,81.01,-3.69,1.25,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.37,299,-606,2382,50,662,-32745,0.00,0.00
1141,1569845930,39.9213,-70.7593,44330816,2.98,81.28,-3.45,-0.72,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.38,300,-8,2328,-113,73,23,0.00,0.00
1141,1569845932,39.9213,-70.7593,44332133,2.90,80.28,-3.16,0.72,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.36,301,158,2121,-260,-81,-32745,0.00,0.00
1141,1569845933,39.9213,-70.7592,44333383,2.97,82.80,-4.63,0.59,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.38,302,-3,2373,-84,-9,23,0.00,0.00
1141,1569845934,39.9213,-70.7592,44334699,3.03,81.87,-4.42,-2.06,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.39,303,-286,2803,116,-402,-32745,0.00,0.00
1141,1569845935,39.9214,-70.7592,44335949,3.04,80.42,-3.19,0.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.35,304,139,2401,-104,-84,23,0.00,0.00
1141,1569845937,39.9214,-70.7591,44337266,3.04,80.14,-2.81,0.93,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.40,305,44,1898,-161,-146,-32745,0.00,0.00
1141,1569845938,39.9214,-70.7591,44338516,3.04,80.53,-2.04,0.09,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.38,306,-17,2333,-76,-141,23,0.00,0.00
1141,1569845939,39.9214,-70.7591,44339816,3.02,81.41,-4.03,-0.57,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.40,307,153,1645,66,361,-32745,0.00,0.00
1141,1569845941,39.9214,-70.7591,44341066,2.99,80.48,-2.91,-0.08,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.38,308,35,2281,-136,0,23,0.00,0.00
1141,1569845942,39.9214,-70.7590,44342383,2.96,80.25,-2.37,0.33,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.40,309,57,1853,-151,297,-32745,0.00,0.00
Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Sensor Voltage[float|V],Temperature[float|°C],Supply Voltage[float|V]
1173,1569845686,39.9207,-70.7643,44086016,0.07,512.47,23.53,11.74
1173,1569845686,39.9207,-70.7643,44086149,0.07,552.61,23.53,11.74
1173,1569845686,39.9207,-70.7643,44086199,0.07,559.62,23.53,11.70
1173,1569845686,39.9207,-70.7643,44086333,0.07,515.49,23.53,11.59
1173,1569845686,39.9207,-70.7643,44086449,0.06,601.51,23.53,11.70
1173,1569845686,39.9207,-70.7643,44086583,0.06,823.66,23.53,11.72
1173,1569845686,39.9207,-70.7643,44086699,0.06,1385.26,23.53,11.76
1173,1569845686,39.9207,-70.7643,44086833,0.01,1526.19,23.53,11.74
1173,1569845686,39.9207,-70.7643,44086899,0.01,1444.76,23.53,11.74
1173,1569845687,39.9207,-70.7643,44087016,0.02,1076.22,23.53,11.76
1173,1569845687,39.9207,-70.7643,44087149,0.02,590.40,23.53,11.76
1173,1569845687,39.9207,-70.7643,44087266,0.09,725.65,23.53,11.89
1173,1569845687,39.9207,-70.7643,44087399,0.09,931.77,23.53,11.74
1173,1569845687,39.9207,-70.7643,44087449,0.09,1033.98,23.53,11.76
1173,1569845687,39.9207,-70.7643,44087583,0.09,961.66,23.53,11.74
1173,1569845687,39.9207,-70.7643,44087699,0.09,1072.56,23.53,11.74
1173,1569845687,39.9207,-70.7643,44087833,-0.00,1541.26,23.53,11.76
1173,1569845687,39.9207,-70.7643,44087949,-0.00,1601.07,23.53,11.76
1173,1569845688,39.9207,-70.7643,44088083,-0.08,1258.96,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088149,-0.08,706.04,23.53,11.76
1173,1569845688,39.9207,-70.7643,44088266,-0.10,739.27,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088399,-0.10,655.71,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088516,-0.06,659.85,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088633,-0.06,636.85,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088766,0.06,523.67,23.53,11.74
1173,1569845688,39.9207,-70.7643,44088833,0.06,422.45,23.53,11.76
1173,1569845688,39.9207,-70.7643,44088949,0.06,378.14,23.53,11.82
1173,1569845689,39.9207,-70.7643,44089083,0.16,403.88,23.53,11.87
1173,1569845689,39.9207,-70.7643,44089199,0.16,427.46,23.53,11.70
1173,1569845689,39.9207,-70.7643,44089333,0.15,490.92,23.53,11.76
1173,1569845689,39.9207,-70.7643,44089399,0.15,589.59,23.53,11.59
1173,1569845689,39.9207,-70.7643,44089516,0.15,646.55,23.53,11.72
1173,1569845689,39.9207,-70.7643,44089649,0.03,673.14,23.53,11.87
1173,1569845689,39.9207,-70.7643,44089766,0.03,657.06,23.53,11.85
1173,1569845689,39.9207,-70.7643,44089899,-0.06,630.78,23.53,11.72
1173,1569845690,39.9207,-70.7643,44090016,-0.06,1103.96,23.53,11.70
1173,1569845690,39.9207,-70.7643,44090083,-0.05,1579.83,23.53,11.89
1173,1569845690,39.9207,-70.7643,44090199,-0.05,1688.74,23.53,11.72
1173,1569845690,39.9207,-70.7643,44090333,0.03,1717.12,23.53,11.70
1173,1569845690,39.9207,-70.7643,44090449,0.03,1726.72,23.53,11.55
1173,1569845690,39.9207,-70.7643,44090583,0.09,1720.62,23.53,11.74
1173,1569845690,39.9207,-70.7643,44090699,0.09,1717.67,23.53,11.76
1173,1569845690,39.9207,-70.7643,44090766,0.09,1723.39,23.53,11.74
1173,1569845690,39.9207,-70.7643,44090883,0.13,1741.16,23.53,11.76
1173,1569845691,39.9207,-70.7643,44091016,0.13,1762.79,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091133,0.15,1759.08,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091266,0.15,1734.84,23.53,11.76
1173,1569845691,39.9207,-70.7643,44091383,0.08,1629.14,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091449,0.08,925.15,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091583,-0.01,317.24,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091699,-0.01,423.03,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091833,-0.01,471.56,23.53,11.74
1173,1569845691,39.9207,-70.7643,44091949,-0.07,507.41,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092083,-0.07,446.89,23.53,11.74
1173,1569845692,39.9207,-70.7643,44092133,-0.07,516.28,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092266,-0.07,595.43,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092383,0.00,626.86,23.53,11.74
1173,1569845692,39.9207,-70.7643,44092516,0.00,597.04,23.53,11.74
1173,1569845692,39.9207,-70.7643,44092633,0.01,595.38,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092699,0.01,576.35,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092833,0.01,577.57,23.53,11.76
1173,1569845692,39.9207,-70.7643,44092949,0.02,533.93,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093083,0.02,361.13,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093199,0.02,521.73,23.53,11.78
1173,1569845693,39.9207,-70.7643,44093333,0.02,692.78,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093383,0.04,729.07,23.53,11.74
1173,1569845693,39.9207,-70.7643,44093516,0.04,719.83,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093633,0.04,800.29,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093766,0.04,1035.21,23.53,11.76
1173,1569845693,39.9207,-70.7643,44093883,0.06,1113.90,23.53,11.70
1173,1569845694,39.9207,-70.7643,44094016,0.06,1589.64,23.53,11.76
1173,1569845694,39.9207,-70.7643,44094083,0.06,1633.51,23.53,11.74
1173,1569845694,39.9207,-70.7643,44094199,0.05,1654.76,23.53,11.74
1173,1569845694,39.9207,-70.7643,44094333,0.05,1612.44,23.53,11.74
1173,1569845694,39.9207,-70.7643,44094449,0.04,1440.18,23.53,11.80
1173,1569845694,39.9207,-70.7643,44094583,0.04,887.04,23.53,11.76
1173,1569845694,39.9207,-70.7643,44094699,-0.02,948.85,23.53,11.61
1173,1569845694,39.9207,-70.7643,44094766,-0.02,963.09,23.53,11.70
1173,1569845694,39.9207,-70.7643,44094883,-0.02,1118.98,23.53,11.72
1173,1569845695,39.9207,-70.7643,44095016,-0.02,835.02,23.53,11.70
1173,1569845695,39.9207,-70.7643,44095149,-0.02,614.64,23.53,11.74
1173,1569845695,39.9207,-70.7643,44095266,0.09,598.12,23.53,11.76
1173,1569845695,39.9207,-70.7643,44095333,0.09,457.02,23.53,11.68
1173,1569845695,39.9207,-70.7643,44095449,0.17,546.65,23.53,11.70
1173,1569845695,39.9207,-70.7643,44095583,0.17,506.10,23.53,11.74
1173,1569845695,39.9207,-70.7643,44095699,0.18,436.86,23.53,11.76
1173,1569845695,39.9207,-70.7643,44095833,0.18,465.06,23.53,11.91
1173,1569845695,39.9207,-70.7643,44095949,0.14,507.00,23.53,11.80
1173,1569845696,39.9207,-70.7643,44096016,0.14,562.01,23.53,11.57
1173,1569845696,39.9207,-70.7643,44096133,0.14,514.93,23.53,11.80
1173,1569845696,39.9207,-70.7643,44096266,0.09,549.16,23.53,11.72
1173,1569845696,39.9207,-70.7643,44096383,0.09,568.69,23.53,11.85
1173,1569845696,39.9207,-70.7643,44096516,0.05,463.76,23.53,11.74
1173,1569845696,39.9207,-70.7643,44096633,0.05,362.39,23.53,11.87
1173,1569845696,39.9207,-70.7643,44096699,0.10,600.78,23.53,11.74
1173,1569845696,39.9207,-70.7643,44096833,0.10,820.33,23.53,11.70
1173,1569845696,39.9207,-70.7643,44096949,0.10,1311.20,23.53,11.57
1173,1569845697,39.9207,-70.7643,44097083,0.14,1712.73,23.53,11.74
1173,1569845697,39.9207,-70.7643,44097199,0.14,1721.95,23.53,11.74
1173,1569845697,39.9207,-70.7643,44097333,0.18,1690.13,23.53,11.76
1173,1569845697,39.9207,-70.7643,44097383,0.18,1448.62,23.53,11.74
1173,1569845697,39.9207,-70.7643,44097516,0.18,764.92,23.53,11.76
1173,1569845697,39.9207,-70.7643,44097633,0.18,516.76,23.53,11.76
1173,1569845697,39.9207,-70.7643,44097766,0.09,414.95,23.53,11.70
1173,1569845697,39.9207,-70.7643,44097883,0.09,456.76,23.53,11.76
1173,1569845697,39.9207,-70.7643,44097949,0.09,487.66,23.53,11.74
1173,1569845698,39.9207,-70.7643,44098083,0.03,463.96,23.53,11.74
1173,1569845698,39.9207,-70.7643,44098199,0.03,452.80,23.53,11.76
1173,1569845698,39.9207,-70.7643,44098333,-0.04,487.11,23.53,11.63
1173,1569845698,39.9207,-70.7643,44098449,-0.04,484.04,23.53,11.61
1173,1569845698,39.9207,-70.7643,44098583,-0.10,424.79,23.53,11.76
1173,1569845698,39.9207,-70.7643,44098633,-0.10,595.32,23.53,11.76
1173,1569845698,39.9207,-70.7643,44098766,0.06,767.17,23.53,11.76
1173,1569845698,39.9207,-70.7643,44098883,0.06,726.53,23.53,11.76
1173,1569845699,39.9207,-70.7643,44099016,0.09,618.78,23.53,11.76
1173,1569845699,39.9207,-70.7643,44099133,0.09,588.00,23.53,11.74
1173,1569845699,39.9207,-70.7643,44099266,0.12,496.32,23.53,11.74
1173,1569845699,39.9207,-70.7643,44099333,0.12,450.13,23.53,11.74
1173,1569845699,39.9207,-70.7643,44099449,0.12,590.19,23.53,11.74
1173,1569845699,39.9207,-70.7643,44099583,0.20,742.14,23.53,11.74
1173,1569845699,39.9207,-70.7643,44099699,0.20,653.82,23.53,11.76
1173,1569845699,39.9207,-70.7643,44099833,0.22,677.67,23.53,11.76
1173,1569845699,39.9207,-70.7643,44099949,0.22,728.17,23.53,11.74
1173,1569845700,39.9207,-70.7643,44100016,0.22,709.64,23.53,11.74
1173,1569845700,39.9207,-70.7643,44100133,0.18,998.66,23.53,11.76
1173,1569845700,39.9207,-70.7643,44100266,0.18,1173.04,23.53,11.74
1173,1569845700,39.9207,-70.7643,44100399,0.12,1448.06,23.53,11.74
1173,1569845700,39.9207,-70.7643,44100516,0.12,1649.69,23.53,11.74
